station,direction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,total
Boylston St at Berkeley St,in,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,6,1,1,0,0,2,0,19
Tremont St at West St,in,0,0,0,0,0,0,0,0,0,1,2,1,4,3,6,3,4,2,4,2,3,2,3,3,43
Chinatown Gate Plaza,in,1,0,0,1,0,0,0,1,1,0,2,2,3,2,4,0,1,2,0,1,1,0,2,3,27
Charles Circle - Charles St at Cambridge St,in,3,0,1,0,0,0,1,0,5,2,5,8,2,9,1,3,0,7,2,3,0,0,1,0,53
Beacon St at Arlington St,in,0,0,0,0,0,0,0,1,3,7,2,3,10,5,7,3,1,1,11,4,3,1,0,0,62
Boylston St at Berkeley St,out,3,2,4,0,0,0,0,2,1,3,0,0,0,0,2,0,2,1,0,0,0,0,2,0,20
Tremont St at West St,out,0,0,0,0,0,0,0,0,0,3,2,3,2,3,1,0,2,3,1,1,0,0,0,5,26
Chinatown Gate Plaza,out,0,1,2,1,0,3,2,1,2,1,1,4,2,1,3,1,0,0,0,1,1,0,1,1,29
Charles Circle - Charles St at Cambridge St,out,2,0,2,1,1,1,0,0,3,4,3,4,3,5,5,6,0,4,5,2,1,1,0,0,53
Beacon St at Arlington St,out,0,0,0,0,0,0,0,1,3,7,2,3,10,5,7,3,1,1,11,4,3,1,0,0,62
